peak_1	h_1	k_1	l_1	peak_2	h_2	k_2	l_2	peak_3	h_3	k_3	l_3	peak_4	h_4	k_4	l_4	peak_5	h_5	k_5	l_5	peak_6	h_6	k_6	l_6	space_code	name
3.453	2	2	0	8.8536	2	0	0	3.7991	2	0	2	3.2024	5	1	0	4.8654	0	0	2	3.9314	-4	0	2	1	DachiarditeCa
3.936	0	4	0	8.6096	0	0	1	3.0862	-2	4	2	2.8886	-4	0	1	3.5102	-2	0	3	2.7994	-1	3	3	1	R120156
2.6197	-2	2	1	3.6226	-2	0	2	6.4473	0	0	1	2.7758	2	0	1	2.2588	0	2	2	2.5436	-2	0	3	1	Dolerophanite
2.6199	-2	2	1	3.6234	-2	0	2	6.4458	0	0	1	2.777	2	0	1	2.2582	0	2	2	2.5432	-2	0	3	1	Dolerophanite
2.6836	1	5	1	3.3706	1	3	1	2.5215	-2	0	2	3.0925	3	1	0	8.3212	1	1	0	3.2293	2	4	0	1	Eckermannite
2.6967	1	5	1	2.5411	-2	0	2	3.3711	1	3	1	2.5833	0	6	1	3.1305	3	1	0	2.9334	2	2	1	1	Pargasite
8.4551	1	1	0	2.7108	1	5	1	3.1401	3	1	0	2.5525	-2	0	2	2.5977	0	6	1	3.3879	1	3	1	1	Hornblende
3.8718	-1	3	2	3.45	2	2	0	4.9174	-1	1	2	6.9001	1	1	0	2.9184	-1	5	2	2.8625	2	4	0	1	Epistilbite
6.7171	0	2	0	3.2267	-1	3	1	7.979	1	1	0	3.001	2	0	1	2.74	2	2	1	2.7104	0	4	1	1	Erythrite
8.3162	1	1	0	2.6979	1	5	1	3.0861	3	1	0	3.388	1	3	1	2.5115	-2	0	2	4.46	0	4	0	1	Ferripedrizite
8.3768	1	1	0	2.7032	1	5	1	2.5269	-2	0	2	3.3861	1	3	1	2.5842	0	6	1	3.1092	3	1	0	1	Arfvedsonite
2.7217	1	5	1	8.4747	1	1	0	3.145	3	1	0	2.5439	-2	0	2	3.3986	1	3	1	9.0889	0	2	0	1	Actinolite
2.7287	1	5	1	8.5077	1	1	0	3.159	3	1	0	2.5617	-2	0	2	3.4091	1	3	1	9.1038	0	2	0	1	Tremolite
2.7799	2	2	1	3.4936	3	1	1	3.7114	-3	1	1	3.0347	-5	1	1	2.6445	-2	0	2	2.8382	5	1	1	1	Ferroericssonite
2.7111	1	5	1	3.1225	3	1	0	8.4042	1	1	0	2.5358	-2	0	2	4.485	0	4	0	3.8679	-1	3	1	1	Fluoroferroleakeite
8.4585	1	1	0	2.7136	1	5	1	3.1414	3	1	0	2.5611	-2	0	2	2.6003	0	6	1	3.3926	1	3	1	1	Ferropargasite
2.7148	1	5	1	3.393	1	3	1	2.5539	-2	0	2	3.1429	3	1	0	2.6011	0	6	1	3.2887	2	4	0	1	Pargasite
9.9963	0	0	1	3.382	0	2	2	3.1339	1	1	2	2.6127	-1	3	1	2.4267	-1	3	2	3.3321	0	0	3	1	Phlogopite1M
9.9938	0	0	1	3.3829	0	2	2	2.6137	-1	3	1	3.1336	1	1	2	3.3313	0	0	3	3.6499	-1	1	2	1	Phlogopite
3.3961	0	2	2	2.6245	-1	3	1	3.1442	1	1	2	3.3434	0	0	3	3.6655	-1	1	2	2.918	-1	1	3	1	Phlogopite
7.2046	0	0	1	2.5575	4	4	1	2.5564	-8	0	2	2.8771	4	4	0	3.6023	0	0	2	2.1152	4	4	2	1	Friedelite
8.2337	1	1	0	2.6894	1	5	1	3.0514	3	1	0	2.5195	-2	0	2	4.4406	0	4	0	3.3798	1	3	1	1	Glaucophane
8.2843	1	1	0	2.699	1	5	1	3.071	3	1	0	2.5217	-2	0	2	4.4625	0	4	0	3.3892	1	3	1	1	Glaucophane
8.2412	1	1	0	2.6908	1	5	1	3.0538	3	1	0	2.5232	-2	0	2	4.4468	0	4	0	3.3798	1	3	1	1	Glaucophane
2.6812	-1	3	2	2.8444	1	3	1	3.1125	0	2	2	1.5795	1	5	3	2.4971	-2	0	1	3.1691	0	4	1	1	Graeserite
8.3227	1	1	0	2.7575	1	5	1	3.0711	3	1	0	2.5093	-2	0	2	2.6317	0	6	1	2.1964	2	6	1	1	Grunerite
8.3271	1	1	0	2.7541	1	5	1	3.074	3	1	0	2.5091	-2	0	2	2.6284	0	6	1	2.1943	2	6	1	1	Grunerite
2.7542	1	5	1	3.0651	3	1	0	8.305	1	1	0	9.121	0	2	0	2.5082	-2	0	2	3.2607	2	4	0	1	Cummingtonite
2.731	1	5	1	3.0701	3	1	0	8.3224	1	1	0	9.1581	0	2	0	2.4671	-2	0	2	3.27	2	4	0	1	Cummingtonite
2.7608	1	5	1	3.0803	3	1	0	8.3453	1	1	0	9.1605	0	2	0	2.5143	-2	0	2	3.2759	2	4	0	1	Cummingtonite
2.7252	1	5	1	2.5607	-2	0	2	2.6122	0	6	1	3.4044	1	3	1	2.1769	2	6	1	8.4805	1	1	0	1	Hastingsite
2.7306	1	5	1	2.5679	-2	0	2	2.6169	0	6	1	3.4119	1	3	1	2.1815	2	6	1	8.506	1	1	0	1	Hastingsite
2.561	-2	0	2	2.7255	1	5	1	2.6129	0	6	1	3.4044	1	3	1	8.475	1	1	0	2.1767	2	6	1	1	Hastingsite
8.926	0	2	0	3.9764	1	3	1	3.9555	3	3	0	7.9417	2	0	0	3.4282	-2	2	2	2.9689	1	5	1	1	Heulandite
8.9545	0	2	0	4.0418	1	3	1	7.9134	2	0	0	3.9531	3	3	0	3.4242	-2	2	2	5.2508	1	1	1	1	HeulanditeNa
5.4603	4	0	0	2.7924	-3	1	3	1.7895	1	1	7	2.7011	1	1	3	7.7789	-2	0	2	1.6569	0	2	0	1	Holdawayite
6.67	0	2	0	4.3589	-1	1	1	2.7179	2	2	1	3.2011	-1	3	1	2.9925	-3	1	1	2.6891	0	4	1	1	Hornesite
2.9722	0	2	2	3.1626	4	2	0	3.0876	-4	2	1	3.4452	-1	1	2	3.6171	3	1	1	2.1954	-4	4	1	1	Jarlite
3.2081	4	2	0	3.1254	-4	2	1	7.8886	2	0	0	2.9973	0	2	2	3.4613	-1	1	2	3.6568	3	1	1	1	Jorgensenite
2.7064	1	5	1	3.1099	3	1	0	2.5494	-2	0	2	2.5976	0	6	1	3.3786	1	3	1	3.27	2	4	0	1	Kaersutite
2.6997	1	5	1	8.409	1	1	0	3.1209	3	1	0	2.5511	-2	0	2	2.5904	0	6	1	3.3712	1	3	1	1	Kaersutite
3.0821	-5	3	1	7.3748	1	1	1	3.0297	1	1	3	7.7732	-1	1	1	8.1185	0	2	0	2.7341	-1	3	3	1	Kainite
2.9748	0	0	3	2.6141	1	7	1	2.8176	1	7	0	2.4958	-1	7	2	2.7782	-2	0	1	1.6215	-3	7	1	1	Katoptrite
2.6311	-1	3	1	3.399	0	2	2	3.143	1	1	2	3.6706	-1	1	2	2.9198	-1	1	3	3.9352	1	1	1	1	Kinoshitalite
6.7515	0	2	0	3.2417	-1	3	1	8.0258	1	1	0	3.0171	2	0	1	2.7545	2	2	1	3.0292	-3	1	1	1	Kottigite
6.7285	0	2	0	3.2337	-1	3	1	7.9922	1	1	0	3.0033	2	0	1	2.7425	2	2	1	3.022	-3	1	1	1	Kottigite
6.9216	0	0	1	3.1447	-4	2	1	3.0909	0	2	2	3.0775	0	4	1	4.8765	0	2	1	6.8715	0	2	0	1	LabuntsoviteMn
2.7743	2	2	1	3.2043	6	0	0	3.7218	-3	1	1	2.664	-2	0	2	2.5941	-4	2	1	3.4103	3	1	1	1	Lamprophyllite
9.4452	1	1	0	3.5025	0	0	2	4.1498	1	3	0	6.8347	2	0	0	3.6599	-4	0	1	3.2665	0	4	0	1	Laumontite
3.1609	-4	2	1	6.9302	0	0	1	3.0779	0	4	1	3.0939	0	2	2	2.5766	2	4	1	9.3364	1	1	0	1	LemmleiniteBa
2.7843	2	2	1	3.4473	3	1	1	9.8792	2	0	0	3.7428	-3	1	1	3.0413	-5	1	1	2.6221	7	1	0	1	Lileyite
3.1866	-1	1	2	2.9201	2	0	1	3.4287	-2	0	2	2.5608	-2	2	1	4.9503	1	1	0	2.8272	0	2	1	1	Lotharmeyerite
2.5367	-2	0	2	2.5963	0	6	1	3.4025	1	3	1	2.7166	1	5	1	3.2783	2	4	0	2.9629	2	2	1	1	Katophorite
2.6984	1	5	1	3.3705	1	3	1	2.548	-2	0	2	3.1185	3	1	0	2.5883	0	6	1	8.4023	1	1	0	1	Magnesiofluorohastingsite
2.7013	1	5	1	3.3743	1	3	1	2.5492	-2	0	2	3.1209	3	1	0	2.5908	0	6	1	8.4089	1	1	0	1	Magnesiofluorohastingsite
2.6973	1	5	1	3.3702	1	3	1	2.5492	-2	0	2	3.1303	3	1	0	2.586	0	6	1	8.4262	1	1	0	1	Magnesiofluorohastingsite
2.7193	1	5	1	3.1463	3	1	0	3.3992	1	3	1	2.5653	-2	0	2	2.6061	0	6	1	8.4731	1	1	0	1	Magnesiohastingsite
8.4669	1	1	0	2.7155	1	5	1	3.1447	3	1	0	2.5624	-2	0	2	2.6021	0	6	1	3.3948	1	3	1	1	Ferritaramite
8.4296	1	1	0	2.7036	1	5	1	3.1299	3	1	0	2.5518	-2	0	2	2.5925	0	6	1	2.3468	-3	5	1	1	Ferrohornblende
8.1279	1	1	0	2.6458	1	5	1	3.0119	3	1	0	2.4759	-2	0	2	4.385	0	4	0	3.3177	1	3	1	1	Glaucophane
8.3461	1	1	0	2.7087	1	5	1	3.0957	3	1	0	2.5271	-2	0	2	3.3984	1	3	1	2.5864	0	6	1	1	Riebeckite
3.0894	2	2	1	3.0549	-2	2	2	6.7655	1	1	0	2.8995	-4	2	1	6.1097	-1	1	1	4.7366	-4	0	1	1	Mammothite
3.382	1	3	1	2.698	1	5	1	8.949	0	2	0	2.5252	-2	0	2	3.1101	3	1	0	3.2529	2	4	0	1	Manganiobertiite
8.4906	1	1	0	2.7241	1	5	1	3.1554	3	1	0	3.4111	1	3	1	2.5364	-2	0	2	2.6021	0	6	1	1	Manganoferrieckermannite
8.3552	1	1	0	4.5663	0	4	0	2.755	1	5	1	3.6094	-2	2	1	4.5267	0	2	1	3.0869	3	1	0	1	Manganogrunerite
4.6338	-1	1	1	3.2286	-1	1	2	2.9918	2	0	1	2.8506	0	2	1	2.7181	-3	1	1	2.5239	1	1	2	1	Mawbyite
8.7494	-1	1	1	7.3292	2	0	0	3.6595	2	2	1	3.0433	4	2	0	9.4734	-2	0	1	2.9165	-3	3	3	1	BetpakdaliteCaCa
8.135	0	2	0	2.8039	-2	4	2	3.4951	-2	2	2	3.5633	2	2	1	3.9638	2	0	1	5.9713	0	2	1	1	Natrolemoynite
2.8694	7	1	4	3.7402	-10	0	3	3.3459	4	0	10	2.0285	0	2	0	2.9587	7	1	3	3.3799	-3	1	7	1	Neyite
9.9473	0	0	1	3.1527	1	1	2	3.5655	-1	1	2	3.3158	0	0	3	2.3607	-1	3	2	2.613	2	0	0	1	Norrishite
9.9643	0	0	1	3.1589	1	1	2	3.5695	-1	1	2	3.3214	0	0	3	2.3606	-1	3	2	2.6193	2	0	0	1	Norrishite
3.3208	2	2	0	3.2345	0	0	2	3.779	1	3	0	2.9949	1	3	1	4.235	-2	0	1	3.2915	-2	0	2	1	Orthoclase
3.3162	2	2	0	3.2349	0	0	2	3.7759	1	3	0	4.2281	-2	0	1	2.9932	1	3	1	3.2893	-2	0	2	1	Orthoclase
3.3182	2	2	0	3.2369	0	0	2	3.7751	1	3	0	4.2332	-2	0	1	2.9934	1	3	1	3.2927	-2	0	2	1	Orthoclase
3.3162	2	2	0	3.2358	0	0	2	3.7806	1	3	0	4.2284	-2	0	1	3.2915	-2	0	2	2.9951	1	3	1	1	Orthoclase
3.3163	2	2	0	3.2305	0	0	2	3.778	1	3	0	4.2244	-2	0	1	3.2841	-2	0	2	2.9933	1	3	1	1	Orthoclase
3.3129	2	2	0	3.2347	0	0	2	3.7722	1	3	0	4.2233	-2	0	1	3.2871	-2	0	2	2.9912	1	3	1	1	Orthoclase
2.8645	-1	1	3	2.8688	1	1	2	2.6802	-4	0	2	3.8917	2	0	1	3.8745	-2	0	3	2.2897	3	1	1	1	Paakkonenite
2.8829	-1	1	3	2.8748	1	1	2	2.6969	-4	0	2	3.8866	2	0	1	3.9192	-2	0	3	2.2915	3	1	1	1	Paakkonenite
2.8769	-4	0	1	4.2874	-1	1	1	2.2047	2	4	1	2.798	1	3	1	6.3469	2	0	0	3.4392	2	0	1	1	Papagoite
3.4824	-1	1	1	5.1575	-2	0	1	2.9896	1	1	1	2.5098	3	1	0	3.2175	0	0	2	2.4464	-3	1	2	1	Paralaurionite
3.4687	-1	1	1	5.15	-2	0	1	2.9781	1	1	1	2.506	3	1	0	3.197	0	0	2	2.4386	-3	1	2	1	Paralaurionite
2.6942	1	5	1	2.5464	-2	0	2	3.3684	1	3	1	2.5817	0	6	1	3.1268	3	1	0	2.9296	2	2	1	1	Pargasite
2.6874	1	5	1	2.5533	-2	0	2	3.3648	1	3	1	2.574	0	6	1	3.1142	3	1	0	2.9251	2	2	1	1	Pargasite
2.6984	1	5	1	2.5504	-2	0	2	3.121	3	1	0	3.3725	1	3	1	2.5871	0	6	1	2.9296	2	2	1	1	Pargasite
2.7052	1	5	1	3.1335	3	1	0	3.3856	1	3	1	2.5342	-2	0	2	2.5873	0	6	1	2.9491	2	2	1	1	Pargasite
8.7206	1	1	0	7.4547	-1	1	1	8.9662	-2	0	1	9.4117	0	0	1	5.4897	-3	1	1	4.6923	-1	1	2	1	Pascoite
2.857	-3	1	2	3.4708	1	1	2	3.601	-2	0	4	3.3629	2	0	4	3.3274	4	0	0	2.9702	-3	1	1	1	Pavonite
3.4824	0	2	2	2.6878	-1	3	1	3.1546	1	1	2	3.3742	0	0	3	2.9291	-1	1	3	3.6685	-1	1	2	1	Phlogopite
2.6115	-1	3	1	3.3837	0	2	2	3.3389	0	0	3	3.1371	1	1	2	3.654	-1	1	2	2.4264	-1	3	2	1	Biotite
2.6865	-1	3	1	3.4679	0	2	2	3.3747	0	0	3	3.1159	1	1	2	3.7326	-1	1	2	2.4998	-1	3	2	1	Phlogopite
2.6172	-1	3	1	3.3747	0	0	3	3.3967	0	2	2	3.1559	1	1	2	3.6975	-1	1	2	2.4365	-1	3	2	1	Phlogopite
2.5187	2	2	1	5.4226	4	0	0	2.7113	8	0	0	1.9913	0	2	2	2.4797	-4	0	2	5.8007	1	1	0	1	Pinakiolite
8.551	1	1	0	2.7295	1	5	1	2.5548	-2	0	2	3.4247	1	3	1	2.6032	0	6	1	3.1846	3	1	0	1	Arfvedsonite
2.6963	1	5	1	2.5624	-2	0	2	3.3728	1	3	1	2.9326	2	2	1	3.1327	3	1	0	2.5842	0	6	1	1	Fluoropotassicpargasite
2.7081	1	5	1	3.3869	1	3	1	2.5452	-2	0	2	3.2995	2	4	0	3.1768	3	1	0	2.9583	2	2	1	1	Richterite
2.7038	1	5	1	8.452	1	1	0	3.144	3	1	0	3.3872	1	3	1	2.5294	-2	0	2	2.5826	0	6	1	1	Magnesioferrikatophorite
6.2682	0	2	1	4.2735	-2	2	2	4.9622	2	2	0	2.7724	0	4	3	3.0967	2	2	3	3.1098	3	3	1	1	Richelsdorfite
8.4935	1	1	0	2.7352	1	5	1	2.5468	-2	0	2	3.4332	1	3	1	2.6082	0	6	1	3.1568	3	1	0	1	Arfvedsonite
8.3735	1	1	0	2.7236	1	5	1	3.1052	3	1	0	2.5475	-2	0	2	3.4198	1	3	1	2.6002	0	6	1	1	Riebeckite
8.4352	1	1	0	2.726	1	5	1	3.1319	3	1	0	2.5417	-2	0	2	3.42	1	3	1	2.6018	0	6	1	1	Riebeckite
6.512	-1	1	1	3.2209	-3	1	3	2.9573	0	2	3	6.4319	-2	0	1	6.9674	1	1	0	2.8793	2	2	2	1	Roeblingite
6.0755	-2	0	1	3.9897	-1	3	1	6.9565	0	2	0	6.8206	-1	1	1	2.8416	-3	3	2	4.2263	1	3	0	1	Rongibbsite
4.2003	2	0	1	5.0986	1	1	0	3.1143	1	1	3	2.7396	0	2	2	2.333	2	2	2	2.5493	2	2	0	1	Ruizite
4.1907	2	0	1	5.094	1	1	0	3.1177	1	1	3	2.7409	0	2	2	2.3314	2	2	2	2.547	2	2	0	1	Ruizite
4.1981	2	0	1	5.1012	1	1	0	3.1224	1	1	3	2.7446	0	2	2	2.3352	2	2	2	2.5506	2	2	0	1	Ruizite
8.4662	1	1	0	2.7198	1	5	1	3.1447	3	1	0	2.5777	-2	0	2	2.6054	0	6	1	2.3569	-3	5	1	1	Potassicferrisadanagaite
3.417	0	2	0	2.6733	4	2	0	3.0778	-3	1	4	3.0694	-1	1	4	3.261	-4	0	4	3.0957	-6	0	2	1	Samuelsonite
3.3124	2	2	0	3.23	0	0	2	3.7812	1	3	0	4.216	-2	0	1	3.2812	-2	0	2	2.9943	1	3	1	1	Sanidine
3.4717	-4	0	7	2.04	0	4	0	3.0054	2	2	5	3.4425	10	0	4	2.9688	-12	2	1	2.8204	-12	2	4	1	Scainiite
1.9789	0	6	2	1.3951	4	6	2	1.3951	-4	6	2	2.399	1	3	2	2.399	-1	3	2	3.0103	2	2	1	1	Staurolite
