space_group	space_code	names	peak_1	h_1	k_1	l_1	peak_2	h_2	k_2	l_2	peak_3	h_3	k_3	l_3	peak_4	h_4	k_4	l_4	peak_5	h_5	k_5	l_5	peak_6	h_6	k_6	l_6	peak_7	h_7	k_7	l_7	peak_8	h_8	k_8	l_8	peak_9	h_9	k_9	l_9	peak_10	h_10	k_10	l_10
Fd3m	2	Greigite	5.706	1	1	1	3.4942	2	2	0	2.9798	3	1	1	2.4708	4	0	0	2.2673	3	3	1	2.0174	4	2	2	1.902	5	1	1	1.902	3	3	3	1.7471	4	4	0	1.5626	6	2	0
Fd3m	2	Kalipyrochlore	6.113	1	1	1	3.7434	2	2	0	3.1924	3	1	1	3.0565	2	2	2	2.4291	3	3	1	2.1613	4	2	2	2.0377	5	1	1	2.0377	3	3	3	1.8717	4	4	0	1.6741	6	2	0
Fd3m	2	Cesstibtantite	6.0737	1	1	1	3.7194	2	2	0	3.1719	3	1	1	3.0369	2	2	2	2.63	4	0	0	2.4135	3	3	1	2.0246	5	1	1	2.0246	3	3	3	1.8597	4	4	0	1.7782	5	3	1
Fd3m	2	Jacobsite	4.9127	1	1	1	3.0084	2	2	0	2.5656	3	1	1	2.4563	2	2	2	2.1272	4	0	0	1.7369	4	2	2	1.6376	5	1	1	1.6376	3	3	3	1.5042	4	4	0	1.3454	6	2	0
Fd3m	2	Magnesiocoulsonite	4.8238	1	1	1	2.9539	2	2	0	2.5191	3	1	1	2.4119	2	2	2	2.0887	4	0	0	1.9168	3	3	1	1.7055	4	2	2	1.6079	3	3	3	1.6079	5	1	1	1.477	4	4	0
Fd3m	2	Magnesioferrite	4.8694	1	1	1	2.9819	2	2	0	2.5429	3	1	1	2.4347	2	2	2	2.1085	4	0	0	1.7216	4	2	2	1.6231	3	3	3	1.6231	5	1	1	1.4909	4	4	0	1.3335	6	2	0
Fd3m	2	Polydymite	5.4726	1	1	1	3.3513	2	2	0	2.858	3	1	1	2.3697	4	0	0	1.9349	4	2	2	1.8242	3	3	3	1.8242	5	1	1	1.6756	4	4	0	1.6022	5	3	1	1.4987	6	2	0
Fd3m	2	Stibiconite	5.9484	1	1	1	3.1065	3	1	1	2.9742	2	2	2	2.5758	4	0	0	1.9828	5	1	1	1.9828	3	3	3	1.8213	4	4	0	1.7415	5	3	1	1.5712	5	3	3	1.5532	6	2	2
Fd3m	2	Siegenite	5.4389	1	1	1	3.3306	2	2	0	2.8404	3	1	1	2.3551	4	0	0	1.9229	4	2	2	1.813	3	3	3	1.813	5	1	1	1.6653	4	4	0	1.5923	5	3	1	1.4895	6	2	0
Fd3m	2	Linnaeite	5.4265	1	1	1	3.323	2	2	0	2.8339	3	1	1	2.3498	4	0	0	1.9186	4	2	2	1.8088	3	3	3	1.8088	5	1	1	1.6615	4	4	0	1.5887	5	3	1	1.4861	6	2	0
Fd3m	2	Spinel	4.6706	1	1	1	2.8602	2	2	0	2.4392	3	1	1	2.3353	2	2	2	2.0224	4	0	0	1.6513	4	2	2	1.5569	3	3	3	1.5569	5	1	1	1.4301	4	4	0	1.3674	5	3	1
Fd3m	2	Tyrrellite	5.7752	1	1	1	3.5366	2	2	0	3.016	3	1	1	2.8876	2	2	2	2.5008	4	0	0	2.2948	3	3	1	1.9251	5	1	1	1.9251	3	3	3	1.7683	4	4	0	1.6908	5	3	1
Fd3	3	ChukhroviteCa	9.67	1	1	1	5.9217	2	2	0	5.05	3	1	1	4.835	2	2	2	4.1873	4	0	0	3.8425	3	3	1	3.4189	4	2	2	3.2233	5	1	1	2.9608	4	4	0	2.8311	5	3	1
Fd3	3	Northupite	8.1144	1	1	1	4.9691	2	2	0	4.2376	3	1	1	4.0572	2	2	2	3.5137	4	0	0	3.2244	3	3	1	2.8689	4	2	2	2.7048	5	1	1	2.7048	3	3	3	2.4845	4	4	0
Fd3	3	Tychite	8.0274	1	1	1	4.9157	2	2	0	4.1922	3	1	1	4.0137	2	2	2	3.1898	3	3	1	2.8381	4	2	2	2.6758	3	3	3	2.6758	5	1	1	2.4579	4	4	0	2.3502	5	3	1
Im3	4	Menezesite	9.1272	1	1	0	6.4539	2	0	0	5.2696	2	1	1	4.5636	2	2	0	4.0818	3	1	0	4.0818	3	1	0	3.7262	2	2	2	3.4498	3	2	1	3.4498	3	2	1	3.2269	4	0	0
Im3	4	Nickelskutterudite	5.823	1	1	0	4.1175	2	0	0	3.3619	2	1	1	2.9115	2	2	0	2.6041	3	1	0	2.6041	3	1	0	2.3772	2	2	2	2.2009	3	2	1	1.941	4	1	1	1.941	3	3	0
Im3	4	Skutterudite	5.8088	1	1	0	4.1075	2	0	0	3.3537	2	1	1	2.9044	2	2	0	2.5978	3	1	0	2.5978	3	1	0	2.3715	2	2	2	2.1955	3	2	1	1.9363	4	1	1	1.9363	3	3	0
Pa3	5	Tschermigite	7.0214	1	1	1	6.0807	2	0	0	5.4387	2	1	0	4.9649	2	1	1	4.2997	2	2	0	4.0538	2	2	1	3.6668	3	1	1	3.373	3	2	0	3.2503	3	2	1	3.2503	3	2	1
Pa3	5	Potassiumalum	7.0154	1	1	1	5.4341	2	1	0	4.9606	2	1	1	4.296	2	2	0	4.0503	2	2	1	3.6637	3	1	1	3.3701	3	2	0	3.2475	3	2	1	3.2475	3	2	1	3.0378	4	0	0
Pa3	5	AlumNa	7.0269	1	1	1	6.0855	2	0	0	5.443	2	1	0	4.9688	2	1	1	4.3031	2	2	0	4.057	2	2	1	3.6697	3	1	1	3.5135	2	2	2	3.3756	3	2	0	3.2528	3	2	1
Pa3	5	Aurostibite	3.8404	1	1	1	3.3259	2	0	0	2.9748	2	1	0	2.7156	2	1	1	2.3518	2	2	0	2.0056	3	1	1	1.9202	2	2	2	1.8449	3	2	0	1.7778	3	2	1	1.7778	3	2	1
Pa3	5	Cattierite	3.1858	1	1	1	2.759	2	0	0	2.4677	2	1	0	2.2527	2	1	1	1.9509	2	2	0	1.8393	2	2	1	1.6637	3	1	1	1.5929	2	2	2	1.5304	3	2	0	1.4747	3	2	1
Pa3	5	Elpasolite	4.6563	1	1	1	4.0325	2	0	0	3.6068	2	1	0	3.2925	2	1	1	2.8514	2	2	0	2.3282	2	2	2	2.1555	3	2	1	2.0162	4	0	0	1.9009	4	1	1	1.8502	3	3	1
Pa3	5	Hauerite	3.5166	1	1	1	3.0455	2	0	0	2.724	2	1	0	2.4866	2	1	1	2.1535	2	2	0	2.0303	2	2	1	1.8365	3	1	1	1.7583	2	2	2	1.6893	3	2	0	1.6279	3	2	1
Pa3	5	Laurite	3.2366	1	1	1	2.803	2	0	0	2.5071	2	1	0	2.2886	2	1	1	1.982	2	2	0	1.6903	3	1	1	1.6183	2	2	2	1.5548	3	2	0	1.4983	3	2	1	1.4983	3	2	1
Pa3	5	Nitrobarite	4.6872	1	1	1	4.0592	2	0	0	3.6307	2	1	0	3.3143	2	1	1	2.8703	2	2	0	2.4478	3	1	1	2.3436	2	2	2	2.0296	4	0	0	1.9135	4	1	1	1.8625	3	3	1
Pa3	5	Pyrite	3.1278	1	1	1	2.7088	2	0	0	2.4228	2	1	0	2.2117	2	1	1	1.9154	2	2	0	1.6334	3	1	1	1.5639	2	2	2	1.5025	3	2	0	1.4479	3	2	1	1.4479	3	2	1
Pa3	5	Sperrylite	3.4508	1	1	1	2.9885	2	0	0	2.673	2	1	0	2.4401	2	1	1	2.1132	2	2	0	1.8021	3	1	1	1.7254	2	2	2	1.6577	3	2	0	1.5974	3	2	1	1.5974	3	2	1
Pa3	5	Vaesite	3.2759	1	1	1	2.837	2	0	0	2.5375	2	1	0	2.3164	2	1	1	2.0061	2	2	0	1.8913	2	2	1	1.7108	3	1	1	1.6379	2	2	2	1.5737	3	2	0	1.5164	3	2	1
