peak_1	peak_2	peak_3	peak_4	peak_5	peak_6	peak_7	peak_8	peak_9	peak_10	codes
13.9232	9.0766	7.5912999999999995	6.9616	6.1114999999999995	5.8222000000000005	5.2404	4.9003	4.6411	4.4208	10
10.9287	6.1479	5.573	5.0597	4.5169	3.7417	3.6429	3.4789	3.2652	2.9341999999999997	11
10.945	6.702400000000001	5.7158	4.7393	3.8697	3.6483	3.6483	3.3512	3.2043	2.9974	11
10.7109	7.1107	5.9145	5.3554	4.720599999999999	4.3322	4.0065	3.8301999999999996	3.4375999999999998	3.2796000000000003	14
10.711400000000001	6.0149	5.4596	4.9511	4.4228000000000005	3.6649	3.5705	3.4065	3.1986999999999997	2.963	11
9.583300000000001	5.8686	5.0047999999999995	4.791600000000001	4.1496	3.3882000000000003	3.1944999999999997	3.1944999999999997	2.9343	2.7127999999999997	11
9.465	6.152	5.6982	5.0624	4.1363	4.0131	3.6578	3.4998	3.2605	3.1811	12
9.8783	6.4791	5.9938	5.3301	4.3644	3.8543	3.6879	3.4215	3.2873	3.0850999999999997	12
9.0454	6.9105	5.860799999999999	5.193	4.5798	4.2881	3.9898000000000002	3.7503	3.4345999999999997	3.4345999999999997	17
13.5	8.267	7.0502	6.3834	5.1247	4.6623	4.5	4.3514	4.0601	3.8489	7
12.1145	6.8741	6.1922999999999995	5.6527	5.0304	4.427099999999999	4.0382	3.8742	3.6283	3.3738	11
10.855799999999999	8.76	7.9354000000000005	7.0116	6.4021	5.6693	5.2903	5.0924	5.0253	4.8156	15
8.107099999999999	7.021	6.2798	5.7326	4.9646	4.1303	3.8809	3.6738999999999997	3.4983	3.4476	15
6.9681999999999995	6.0347	5.397600000000001	4.9273	4.2672	3.639	3.4840999999999998	3.3474	3.2257	3.2257	15
8.0157	5.702	4.9754000000000005	4.6556	4.0319	3.3615	3.1932	3.1318	2.9444999999999997	2.7865	12
6.3644	5.5118	4.9299	4.5003	3.8974	3.3236999999999997	3.1822	3.0572999999999997	2.9462	2.9462	15
6.403700000000001	5.5458	4.9603	4.5281	3.9215	3.5247	3.2747	3.1403999999999996	3.0216000000000003	2.9642999999999997	15
13.0648	9.2387	8.462	7.5832999999999995	6.3157	5.9057	5.4374	5.0901	4.8850999999999996	4.5601	12
13.1344	9.8241	8.6311	8.0214	6.7288	6.2151	5.7044999999999995	5.4107	5.122	4.9244	12
12.051	6.2934	6.0255	5.2183	4.7886	4.0169999999999995	4.0169999999999995	3.6898	3.5282	3.1830999999999996	11
16.6914	12.002400000000002	10.4887	9.799900000000001	8.486999999999998	7.8963	7.085699999999999	6.5963	6.2111	6.0814	8
10.728	7.2139	6.6511	5.9300999999999995	5.2707	4.461399999999999	4.3572	3.8792	3.6821	3.4581	12
13.7835	10.4864	8.8764	7.8561	6.9332	6.41	5.8817	5.466	5.3507	5.0771	17
10.1287	7.3835999999999995	6.4646	5.662100000000001	4.7862	4.1523	3.9796	3.6917999999999997	3.503	3.3489	12
8.9428	7.7447	5.983700000000001	5.2485	4.822900000000001	4.1514	3.8745000000000003	3.7546	3.5038	3.3861999999999997	2
9.8006	6.0016	5.1182	4.9002	4.2437000000000005	3.465	3.2668999999999997	3.2668999999999997	3.0008	2.684	11
8.0405	5.7172	4.9884	4.668	4.0426	3.3703000000000003	3.2015000000000002	3.1401	2.9520999999999997	2.7933	12
11.867799999999999	8.2416	7.167	6.7293	5.5416	4.8437	4.596	4.5207	4.2357	4.128	8
10.865400000000001	6.6536	5.6743	4.7049	3.8415	3.6218	3.6218	3.3268	3.181	2.9756	11
11.478200000000001	7.9042	6.8652	6.4538	5.303	4.6402	4.4012	4.3335	4.0553	3.9476	8
11.5848	10.0327	8.2332	7.4643999999999995	6.799199999999999	6.4369	5.948499999999999	5.4854	5.2263	5.0636	16
8.0997	5.790900000000001	5.0565999999999995	4.7283	4.094799999999999	3.8081	3.4163	3.2458	3.1816000000000004	2.9934000000000003	12
11.63	10.0718	7.1218	6.0736	5.815	5.036	4.6212	4.5042	4.1118	3.8766	5
6.7925	5.8825	5.2615	4.803	4.1596	3.9215999999999998	3.5473	3.3962	3.263	3.1443	15
9.4942	7.0029	6.1411	5.7178	4.9518	4.3579	4.0431	3.6319	3.5158	3.3343	12
11.7162	6.6329	5.9849	5.0733	4.6555	4.0207999999999995	3.9054	3.7422	3.5067000000000004	3.1501	11
8.5276	7.3850999999999996	6.6055	6.0299	5.222099999999999	4.4534	4.2638	3.8745	3.6913	3.6403	15
14.1404	8.6591	7.3846	7.0702	5.6189	4.9994	4.7135	4.7135	4.3296	4.0243	7
17.697400000000002	10.8374	9.2422	8.848700000000001	7.3770999999999995	6.6806	6.0947	5.899100000000001	5.418699999999999	5.1813	6
7.9072000000000005	5.6632	4.9463	4.623900000000001	4.0044	3.3415999999999997	3.1752000000000002	3.1117	2.9284	2.8657	12
9.5574	6.200200000000001	5.744400000000001	5.1024	4.5539000000000005	4.0439	3.8501	3.6079	3.4579	3.2234999999999996	12
10.529800000000002	6.4481	5.4989	4.8827	4.356	3.9341999999999997	3.6075	3.5099	3.3550000000000004	3.0396	11
9.3872	6.9059	5.3136	4.9114	4.5882	4.2999	3.9871999999999996	3.7203	3.5839	3.2903000000000002	13
10.269400000000001	7.4462	5.7743	4.9703	4.7668	4.4005	4.1837	4.0144	3.7231	3.3758999999999997	13
10.2072	8.8397	7.9064	7.2176	6.2505999999999995	5.8931	5.3305	4.9659	4.7807	4.725	15
9.5566	7.0411	6.1736	5.749	4.9788	4.1693999999999996	3.9667	3.6527	3.4044	3.1959999999999997	12
13.842400000000001	9.9516	7.7531	7.0504999999999995	6.097300000000001	5.3561	4.9864	4.9279	4.5138	4.2885	0
8.5543	6.0318000000000005	5.2567	4.5615000000000006	3.834	3.4421999999999997	3.3727	3.1639999999999997	3.0366	2.934	12
6.9674	6.034000000000001	5.397	4.9267	4.2667	3.8324	3.5619	3.416	3.2866999999999997	3.2253	15
8.2038	7.104699999999999	6.3547	5.8009	5.0238	4.4780999999999995	4.1800999999999995	3.7878999999999996	3.6028000000000002	3.4904	15
10.855799999999999	8.76	7.9354000000000005	7.0116	6.4021	5.6693	5.2903	5.0924	5.0253	4.8156	15
9.5257	7.0144	6.149699999999999	5.7272	4.959899999999999	4.049799999999999	3.7786	3.6393	3.3918	3.1837	12
11.5461	7.0705	6.0297	5.4065	4.5648	4.2376000000000005	3.8487	3.7001999999999997	3.4618	3.2769	11
9.2015	6.4282	5.5947	5.2486	4.5454	4.0469	3.5885	3.5271	3.3076	3.2260999999999997	12
11.584	7.6441	6.3697	5.792	5.098599999999999	4.8926	4.2966	4.1206	3.7046	3.6271	14
12.8302	10.1882	8.7924	7.8693	6.897499999999999	6.6516	6.0383	5.5685	5.1866	5.1866	17
12.075800000000001	6.3064	6.0379000000000005	5.229100000000001	4.4121	4.0253	3.8613999999999997	3.6165	3.4214	3.1897	11
12.313	9.2129	7.737299999999999	6.8163	6.0327	5.9211	5.3899	5.0427	4.9802	4.7016	17
11.888200000000001	7.279999999999999	6.2084	5.944100000000001	4.9299	4.4561	3.9628	3.9628	3.6399999999999997	3.3649	11
9.485800000000001	6.1402	5.6905	5.0534	4.1249	3.8137999999999996	3.5732	3.4246	3.2502	3.1915	12
8.7148	6.1676	5.3779	4.6715	3.9290000000000003	3.7043	3.5238	3.3032	3.1660000000000004	3.0059	12
10.302800000000001	8.9225	7.980499999999999	7.2852	6.3092	5.948300000000001	5.3805000000000005	5.1514	4.9493	4.7692	15
10.772200000000002	6.0604	5.4933	4.9877	4.0714999999999995	3.8996	3.5267999999999997	3.3494	3.1791	3.0302	11
11.000900000000001	6.736599999999999	5.745	5.500400000000001	4.5456	3.8894	3.667	3.667	3.3682999999999996	3.0126999999999997	11
8.9366	6.8163	5.7765	5.116099999999999	4.513199999999999	4.231199999999999	3.9354000000000005	3.698	3.3842	3.3842	17
11.5076	6.503	5.875500000000001	4.9830000000000005	3.9466	3.8358999999999996	3.672	3.4425	3.255	3.0928	11
14.1523	8.1223	7.2566	6.6716999999999995	5.5263	5.0731	4.6366	4.2814	4.2143	3.7918000000000003	7
9.6476	5.9078	5.0382	4.8238	4.1774	3.8336	3.411	3.2158	3.2158	2.954	11
13.1006	9.8049	8.614899999999999	8.005700000000001	6.9331	6.4705	5.6943	5.5381	5.2353	5.031000000000001	12
10.2635	8.8885	7.950099999999999	7.2574000000000005	6.2851	5.7473	5.288	5.0683	4.8739	4.7511	15
11.482800000000001	6.49	5.8631	4.9722	4.3231	3.8276000000000003	3.8276000000000003	3.5158	3.3618	3.0862	11
9.511	7.0131	6.1498	5.7262	4.959	4.3646	4.0491	3.6375	3.5214	3.3395	12
12.255	9.162700000000001	7.692399999999999	6.7753	5.9972	5.7152	5.2901	4.9523	4.8977	4.6748	17
14.042300000000001	11.5196	10.4036	9.264800000000001	8.3534	7.720700000000001	7.0398	6.761	6.6231	6.2905999999999995	15
12.8242	9.541599999999999	8.3143	7.2004	6.6480999999999995	6.2615	5.7416	5.443	5.1838	4.9741	17
9.3128	6.677	5.8326	5.0852	4.2866	3.8297	3.7443	3.5205	3.3799	3.2765	12
10.251999999999999	8.2371	7.467700000000001	6.5846	6.0323	5.354	4.9884	4.8023	4.7458	4.536099999999999	15
9.6059	6.7034	5.833399999999999	5.4733	4.74	4.2212	3.8702	3.6779	3.6214	3.4485	12
9.9534	7.0693	6.1672	5.7721	4.7809	4.1669	3.9579	3.8826	3.6494999999999997	3.4519	12
11.6176	8.215	6.7074	5.8088	5.1956	5.1956	4.743	4.391	3.8726	3.8726	20
12.0221	6.8259	6.146100000000001	5.6127	4.6128	4.3963	3.8459	3.7661	3.4309	3.3314	11
9.3109	5.9887	5.555	4.9297	4.017799999999999	3.9029999999999996	3.5586	3.4048	3.2265	3.1105	12
13.095099999999999	9.8001	8.6106	8.0018	6.9296999999999995	6.4673	5.6914	5.397600000000001	5.11	5.0285	12
12.8444	10.1982	8.8006	7.8764	6.9037999999999995	6.6579	6.0440000000000005	5.5739	5.1913	5.1913	17
15.707899999999999	9.0749	8.068999999999999	7.4495000000000005	6.1998999999999995	5.6912	5.1866	4.7999	4.4703	4.1384	7
11.815999999999999	6.6913	6.0364	5.5034	4.901199999999999	4.3084	3.9387	3.7747	3.5369	3.2864	11
8.8773	6.3115000000000006	5.5069	4.7899	4.0318000000000005	3.6109	3.5342000000000002	3.3192	3.1860999999999997	3.0835	12
10.8975	6.673299999999999	5.691	5.4488	4.7187	4.3303	3.7301	3.6325000000000003	3.4676	3.2552000000000003	11
12.1867	7.4628	6.3643	6.093400000000001	5.0591	4.5748	4.0623000000000005	4.0623000000000005	3.7314	3.4523	11
10.3853	6.3597	5.4236	4.8260000000000005	4.0621	3.5611	3.4618	3.3132	3.1064	2.8441	11
11.2478	6.8879	5.8740000000000006	5.2573	4.4357	4.119	3.7493	3.6007	3.3705	3.1895	11
15.1358	11.049800000000001	9.6763	9.0221	7.8134	7.2782	6.5357	6.0778	5.9551	5.7348	8
7.8421	6.791499999999999	6.0745	5.5451999999999995	4.8023	4.1674999999999995	3.8192	3.6090999999999998	3.4313000000000002	3.3249	15
9.4328	6.9338999999999995	5.337400000000001	4.9342	4.608	4.1047	3.9048	3.7355	3.4669	3.1468	13
11.5856	7.0947	6.0504	5.4262	4.364	3.9855	3.8619000000000003	3.7133000000000003	3.4739	3.1727999999999996	11
8.138	7.0477	6.3037	5.7544	4.983499999999999	4.2499	4.069	3.6872999999999996	3.5109	3.4599	15
12.0758	6.3064	6.038	5.229	4.0252	3.6974	3.5354	3.1532	3.019	2.6146	11
10.0358	7.303100000000001	5.6523	4.8690999999999995	4.4343	4.2072	4.1058	3.7880000000000003	3.5781	3.312	13
10.9535	6.1631	5.586	5.072100000000001	4.5276	3.7504999999999997	3.6512	3.4871999999999996	3.2728	2.941	11
8.7483	6.1881	5.395300000000001	4.686	3.9409	3.7154	3.5349000000000004	3.3135	3.1758	3.0151	12
12.488	8.7854	7.8186	6.6657	5.9852	5.4879	5.1943	4.9231	4.8497	4.5365	12
6.3716	5.518	4.9354	4.5054	3.9018	3.6786	3.3274	3.1858	3.0608	2.9494	15
11.8082	7.231	6.1667	5.5398	4.6809	4.3439	4.0649	3.7884	3.7154	3.4397	11
15.493	10.039200000000001	8.4119	7.7465	6.791399999999999	6.4466	5.7961	5.4242	4.9018	4.7721	10
11.521	8.530100000000001	6.5407	5.5076	5.1748	4.535399999999999	4.2126	4.1541	3.803	3.5008999999999997	1
10.947700000000001	6.1601	5.5831	5.0696	4.1389	3.7485999999999997	3.4854000000000003	3.4044999999999996	3.157	2.9395	11
10.755400000000002	6.0502	5.4846	4.9793	4.0643	3.8929	3.5208	3.3438	3.1734999999999998	3.025	11
12.0839	6.8581	6.177	5.6394	5.0182	4.4169	4.0280000000000005	3.8648	3.6193	3.3657	11
11.4739	6.4823	5.8579	4.968400000000001	3.9345999999999997	3.8247	3.6608	3.4322	3.2451	3.0836	11
11.8224	8.3778	7.471	6.6995000000000005	6.1318	5.5738	5.069599999999999	4.8498	4.8498	4.5096	12
11.723600000000001	6.6431000000000004	5.9902	5.4634	4.4836	4.2776	3.7464	3.6666	3.3395	3.2439999999999998	11
8.923200000000001	6.339600000000001	5.5308	4.8097	4.048	3.6262	3.5495	3.3333	3.1995	3.0961	12
8.08	6.9975000000000005	5.5185	4.9861	4.6530000000000005	4.4134	4.1182	3.8707000000000003	3.6653000000000002	3.4412	16
14.5661	9.7845	8.11	6.9187	6.004700000000001	5.8948	5.5392	5.1151	5.0421000000000005	4.7164	14
10.9616	6.7126	5.7245	5.4808	4.746499999999999	4.1416	3.6539	3.6539	3.3563	3.1168	11
9.0516	7.8389	6.068	5.3254	4.8895	4.2082999999999995	3.9289	3.8068999999999997	3.5542	3.4366	2
10.769300000000001	7.7759	6.7992	6.349	5.2805	4.4895	4.1932	4.0539000000000005	3.7725999999999997	3.5243	12
10.836300000000001	6.0997	5.5268	5.0197	4.0992999999999995	3.7108999999999996	3.4505999999999997	3.3708	3.0678	2.8918	11
7.9238	6.8622	6.1378	5.6029	4.8523	4.1381	3.9619	3.5843999999999996	3.4118	3.3608000000000002	15
11.818999999999999	7.2462	6.3588000000000005	5.5069	4.986	4.6012	4.3749	4.0357	3.6959	3.5237999999999996	14
10.9535	6.1631	5.586	5.072100000000001	4.5276	3.7504999999999997	3.6512	3.4871999999999996	3.2728	2.941	11
11.8252	8.1746	6.566000000000001	5.6393	5.2957	4.5214	4.314	4.0923	3.8155	3.5258	1
8.3236	5.9892	5.234400000000001	4.8901	4.235	3.9404	3.536	3.3606	3.2916	3.0997	12
10.2097	7.2263	6.3011	5.9003	5.1098	4.5365	4.1721	3.968	3.9009	3.7279999999999998	12
11.7958	7.2234	6.1602	5.5344999999999995	4.6766000000000005	4.3397	4.0607	3.7846	3.7118	3.4363	11
17.784399999999998	10.8908	9.2876	8.892199999999999	7.701	7.0669	6.2878	5.928100000000001	5.6655999999999995	5.3156	6
9.3396	7.163	6.0859000000000005	5.3981	4.7576	4.634399999999999	4.2137	3.9592	3.6303	3.5689	17
10.2796	6.295	5.3684	4.7732	4.0164	3.7343	3.5237	3.2779	3.2045000000000003	2.9705	11
7.077	6.1289	5.4818999999999996	5.0042	4.3338	3.6959	3.5385	3.3997	3.2761	3.2761	15
11.7086	10.1399	9.0694	8.2792	7.17	6.5016	6.0104	5.4026	5.1638	5.1128	15
11.3749	6.4295	5.8081	4.9256	3.9013999999999998	3.7916	3.6300999999999997	3.403	3.1599	3.0393	11
8.014199999999999	6.9405	5.4675	4.9396	4.6127	4.1852	4.007099999999999	3.7701000000000002	3.5734	3.4107	16
6.7267	5.8255	5.2105	4.7565	4.1193	3.6934	3.4362000000000004	3.2956	3.1711	3.1138	15
11.2478	6.8879	5.8740000000000006	5.2573	4.4357	4.119	3.7493	3.6007	3.3705	3.1895	11
8.1729	7.077999999999999	6.3308	5.7791	5.0049	4.358499999999999	3.992	3.7744999999999997	3.5902000000000003	3.4781	15
10.7029	8.0291	6.1135	5.480700000000001	5.024	4.2461	3.9398999999999997	3.8814	3.5524999999999998	3.2769	1
6.4617	5.596	5.0052	4.5691	3.957	3.7306	3.3745000000000003	3.2308	3.1041	2.9911	15
7.856400000000001	5.619199999999999	4.9069	4.588	3.9733	3.4905999999999997	3.2206	3.1498	2.9604999999999997	2.8421	12
9.2745	5.9562	5.5261	4.9031	3.9946	3.5389999999999997	3.386	3.1314	3.0078	2.8056	12
6.403700000000001	5.5458	4.9603	4.5281	3.9215	3.5247	3.2747	3.1403999999999996	3.0216000000000003	2.9642999999999997	15
12.1232	6.882099999999999	6.1975	5.659000000000001	4.8172999999999995	4.1647	4.0411	3.8779000000000003	3.6313	3.2615999999999996	11
12.1923	8.0179	6.6882	6.0962	5.3621	5.135	4.6291	4.324	4.0641	3.8912	14
7.6912	6.6608	5.2173	4.7112	4.414899999999999	4.016500000000001	3.8456	3.6149	3.4238999999999997	3.2611999999999997	16
7.6808	6.6518	5.9496	5.4312	4.7036	4.0112	3.8404	3.6898	3.5556	3.5556	15
8.1729	7.077999999999999	6.3308	5.7791	5.0049	4.358499999999999	3.992	3.7744999999999997	3.5902000000000003	3.4781	15
13.9758	8.0222	7.166399999999999	6.5895	5.1726	4.8209	4.4971	4.4173	4.0291	3.9034	7
9.7758	5.9864	5.1052	4.8878	4.233	3.4562	3.2586	3.2586	2.9932	2.6772	11
9.1568	6.4827	5.6528	4.9109	4.3805	3.8194999999999997	3.6273999999999997	3.5597	3.3445	3.16	12
10.351600000000001	6.339	5.406	4.811400000000001	4.0501000000000005	3.5499	3.4505999999999997	3.3029	3.0965	2.8349	11
10.7836	6.6036	5.631600000000001	5.3918	4.4515	3.8126	3.5946	3.5946	3.3018	3.0415	11
11.7958	7.2234	6.1602	5.5344999999999995	4.6766000000000005	4.3397	4.0607	3.7846	3.7118	3.4363	11
17.784399999999998	10.8908	9.2876	8.892199999999999	7.701	7.0669	6.2878	5.928100000000001	5.6655999999999995	5.3156	6
16.1418	9.8848	8.4298	8.0709	6.7035	6.0625	5.544700000000001	5.3806	5.1627	4.8347	6
6.5125	5.640000000000001	5.0446	4.605	3.9881	3.5816	3.3291000000000004	3.1927	3.072	3.0147	15
11.646	8.235	6.7238	5.823	5.2082	5.2082	4.7544	4.4018	3.882	3.882	20
10.351600000000001	6.339	5.406	4.811400000000001	4.0501000000000005	3.5499	3.4505999999999997	3.3029	3.0965	2.8349	11
11.8339	9.0292	7.9534	7.3723	6.3846	5.9671	5.3692	5.1158	4.9779	4.724600000000001	12
8.600200000000001	6.059900000000001	5.2806	4.581300000000001	3.8502	3.4575	3.388	3.1780999999999997	3.05	2.9466	12
10.3392	6.3314	5.3995	4.806100000000001	4.0458	3.5457	3.4463999999999997	3.2991	3.0929	2.8315	11
13.0371	9.2242	8.4481	7.5713	6.6913	6.0604000000000005	5.6731	5.3537	5.1352	4.8403	12
7.356999999999999	6.3713999999999995	5.6988	5.2021999999999995	4.5053	4.0359	3.7567	3.6032	3.4671000000000003	3.4057	15
10.2012	8.1931	7.4283	6.5487	6.0012	5.503	5.033799999999999	4.8404	4.7779	4.512499999999999	15
10.880700000000001	6.6631	5.6823	5.4404	4.7115	4.3236	3.7241	3.6269	3.4619999999999997	3.25	11
10.697099999999999	7.1872	6.6272	5.9083000000000006	5.251799999999999	4.341799999999999	4.1691	3.8658	3.6695	3.4458	12
13.7334	8.4099	7.172	6.484500000000001	5.4571000000000005	4.855499999999999	4.5778	4.5778	4.205	3.9128	7
14.2274	8.7125	7.43	7.1137	5.9428	5.3857	4.9066	4.7425	4.5765	4.1586	7
13.8896	8.505700000000001	7.2536	6.9448	6.0145	5.5192	4.7940000000000005	4.6299	4.4731000000000005	4.1753	7
14.188099999999999	8.6885	7.4094999999999995	7.0941	6.1437	5.6379	4.8934999999999995	4.7294	4.5645	4.262700000000001	7
12.051	6.2934	6.0255	5.2183	4.7886	4.0169999999999995	4.0169999999999995	3.6898	3.5282	3.1830999999999996	11
12.4534	9.4085	8.2769	7.3186	6.2217	5.8658	5.4785	5.175	4.9643	4.7389	12
12.4101	7.0550999999999995	6.3467	5.8004999999999995	5.1584	4.544499999999999	4.265499999999999	3.9726999999999997	3.8917	3.5458	11
10.462399999999999	7.5958	6.6467	6.2019	5.3711	4.7425999999999995	4.2687	3.9547	3.6818	3.5533	12
9.8859	6.9459	6.0503	5.6713000000000005	4.9115	4.5611999999999995	4.0884	3.8814	3.8124000000000002	3.5781	12
13.1208	8.9102	7.723	7.2751	6.3004999999999995	5.6446	5.144299999999999	4.881	4.558199999999999	4.4285	8
10.904399999999999	6.1335999999999995	5.5604	5.048	4.1202	3.7333	3.4709000000000003	3.3899999999999997	3.1437	2.9276	11
10.8478	6.0984	5.5308	5.0193	4.4818999999999996	3.9236999999999997	3.7131	3.4519	3.3709	3.0674	11
11.7468	6.6489	6.0001999999999995	5.086600000000001	4.6677	4.031	3.9155999999999995	3.7516	3.5157	3.1582	11
9.575099999999999	7.0524	6.1833	5.7582	4.9868	4.1759	3.9729	3.6589	3.4101	3.2011000000000003	12
8.889700000000001	6.319100000000001	5.5134	4.7952	4.0361	3.6151	3.5384	3.323	3.1897	3.0869	12
10.6187	6.5026	5.5454	4.9271	4.394500000000001	3.7542999999999997	3.5396	3.5396	3.2513	2.908	11
13.8026	8.452300000000001	7.2082	6.9013	5.6906	5.132899999999999	4.6009	4.6009	4.2262	4.041	7
8.7092	6.1543	5.3651	4.6583000000000006	3.9169	3.5145	3.4425	3.2304	3.1005000000000003	2.997	12
10.5754	6.476100000000001	5.5227	4.9055	4.3758	3.739	3.5251	3.5251	3.238	2.8960999999999997	11
13.0564	9.2324	8.456199999999999	7.578200000000001	6.311399999999999	6.0655	5.5146	5.1399	4.9031	4.8444	12
16.1541	12.5394	10.712599999999998	9.532399999999999	8.3849	8.1388	7.3959	6.9633	6.8254	6.4797	17
12.4043	7.052099999999999	6.3438	5.798	4.7697	4.5426	4.0997	3.8899999999999997	3.7759	3.5443	11
8.3387	5.9817	5.2256	4.884	4.229699999999999	3.5302	3.3547000000000002	3.287	3.094	2.936	12
8.1638	5.8302	5.0901	4.7603	4.1226	3.6193999999999997	3.3401	3.2672	3.0703	2.855	12
11.544	7.9612	6.9162	6.5003	5.3433	4.868399999999999	4.5123	4.4341	4.1472	3.9781	8
11.4768	6.4838000000000005	5.8594	4.9696	3.9355	3.6616999999999997	3.5807	3.2419000000000002	3.1018	2.7968	11
9.54	5.8421	4.9821	4.77	4.1309000000000005	3.3729	3.1799999999999997	3.1799999999999997	2.921	2.7009	11
15.0488	10.996400000000001	9.6309	8.9786	7.4895	6.8919	6.3426	6.0488	5.7082	5.6005	8
10.853	6.646	5.6678	4.6996	3.8372	3.6176	3.6176	3.323	3.1774	2.9722	11
10.1598	7.4105	6.4887	5.683999999999999	4.8052	4.272	4.1678	3.7051999999999996	3.5157	3.3612	12
10.2962	6.305	5.3769	4.7815	4.0235	3.7409	3.5296000000000003	3.2835	3.21	2.9757	11
8.5667	6.0394000000000005	5.263199999999999	4.566800000000001	3.8383000000000003	3.4463999999999997	3.3769	3.1677999999999997	3.0402	2.9374000000000002	12
13.0504	8.585799999999999	7.9781	6.9093	6.061999999999999	5.6754	5.2179	5.0144	4.9003	4.6319	12
14.124600000000001	8.107800000000001	7.242699999999999	6.6597	5.9018999999999995	5.2278	4.8723	4.545	4.4644	4.072	7
9.6308	5.897600000000001	5.0295000000000005	4.8154	4.1701999999999995	3.8269	3.4050000000000002	3.2102000000000004	3.2102000000000004	2.9488000000000003	11
14.0653	8.0689	7.2112	6.6282	5.2024	4.6868	4.4435	4.2524	3.9674	3.6574999999999998	7
10.920000000000002	6.6871	5.7028	5.460000000000001	4.5106	4.071400000000001	3.7372	3.64	3.474	3.1459	11
12.830400000000001	10.469999999999999	8.5215	7.332800000000001	6.957800000000001	6.181699999999999	5.6807	5.4996	5.3034	4.9761	2
8.188600000000001	5.8454	5.1030999999999995	4.7727	4.1333	3.6282	3.3484	3.2755	3.0779	2.8617999999999997	12
8.8918	6.2532	5.4475	4.7235	4.2182	3.8567	3.5656999999999996	3.4949	3.2775	3.0373	12
10.6924	7.099399999999999	5.9048	5.3462	4.7126	4.325699999999999	4.0003	3.824	3.4318999999999997	3.2744999999999997	14
12.963799999999999	8.5406	7.934800000000001	6.8718	6.0331	5.6465	5.1914	4.989	4.8187	4.590999999999999	12
10.2459	6.2743	5.3508	4.7586	4.0044	3.7230999999999996	3.5125	3.2676	3.1946000000000003	2.9613	11
11.8392	8.388	7.4797	6.7079	6.138999999999999	5.5805	5.0756	4.8554	4.8554	4.5148	12
9.7197	5.9521	5.0760000000000005	4.8598	4.2087	3.6470000000000002	3.3371	3.2399	3.1065	2.8171999999999997	11
10.9115	6.681900000000001	5.6983999999999995	4.7248	3.8578	3.6372	3.6372	3.3409	3.1945	2.9882	11
11.9863	6.2597000000000005	5.9932	5.190300000000001	3.9954	3.8315	3.589	3.3181000000000003	3.0807	2.8605	11
11.4644	6.4762	5.8529	4.9643	3.9312	3.6574999999999998	3.5765000000000002	3.2381	3.0982000000000003	2.7934	11
10.1432	6.2115	5.2972	4.705	3.9573	3.4755000000000003	3.3811	3.2325	3.0323	2.8661	11
14.4938	8.8756	7.5691	7.2469	6.276	5.7593	5.1244	4.8312	4.5687	4.3081000000000005	7
